sample_id,pair_id,split,study_key,patient_id,study_number,laterality,target_projection,context_projection,target_filestem,context_filestem,target_image_relpath,context_image_relpath,target_label_relpath,context_label_relpath,target_class_ids,context_class_ids,study_class_ids,target_has_annotations,context_has_annotations,context_available,timehash_difference
valid:P4435_S02_R:targetP1,valid:P4435_S02_R,valid,P4435_S02_R,4435,2,R,1,2,4435_0479463022_02_WRI-R1_M012,4435_0479463126_02_WRI-R2_M012,data/images/valid/4435_0479463022_02_WRI-R1_M012.png,data/images/valid/4435_0479463126_02_WRI-R2_M012.png,data/labels/valid/4435_0479463022_02_WRI-R1_M012.txt,data/labels/valid/4435_0479463126_02_WRI-R2_M012.txt,"3,8","3,8","3,8",1,1,1,104
valid:P4435_S02_R:targetP2,valid:P4435_S02_R,valid,P4435_S02_R,4435,2,R,2,1,4435_0479463126_02_WRI-R2_M012,4435_0479463022_02_WRI-R1_M012,data/images/valid/4435_0479463126_02_WRI-R2_M012.png,data/images/valid/4435_0479463022_02_WRI-R1_M012.png,data/labels/valid/4435_0479463126_02_WRI-R2_M012.txt,data/labels/valid/4435_0479463022_02_WRI-R1_M012.txt,"3,8","3,8","3,8",1,1,1,104
valid:P4435_S03_R:targetP1,valid:P4435_S03_R,valid,P4435_S03_R,4435,3,R,1,2,4435_0479466788_03_WRI-R1_M012,4435_0479466834_03_WRI-R2_M012,data/images/valid/4435_0479466788_03_WRI-R1_M012.png,data/images/valid/4435_0479466834_03_WRI-R2_M012.png,data/labels/valid/4435_0479466788_03_WRI-R1_M012.txt,data/labels/valid/4435_0479466834_03_WRI-R2_M012.txt,"3,8","3,8","3,8",1,1,1,46
valid:P4435_S03_R:targetP2,valid:P4435_S03_R,valid,P4435_S03_R,4435,3,R,2,1,4435_0479466834_03_WRI-R2_M012,4435_0479466788_03_WRI-R1_M012,data/images/valid/4435_0479466834_03_WRI-R2_M012.png,data/images/valid/4435_0479466788_03_WRI-R1_M012.png,data/labels/valid/4435_0479466834_03_WRI-R2_M012.txt,data/labels/valid/4435_0479466788_03_WRI-R1_M012.txt,"3,8","3,8","3,8",1,1,1,46
valid:P4435_S04_R:targetP1,valid:P4435_S04_R,valid,P4435_S04_R,4435,4,R,1,2,4435_0480056700_04_WRI-R1_M012,4435_0480056732_04_WRI-R2_M012,data/images/valid/4435_0480056700_04_WRI-R1_M012.png,data/images/valid/4435_0480056732_04_WRI-R2_M012.png,data/labels/valid/4435_0480056700_04_WRI-R1_M012.txt,data/labels/valid/4435_0480056732_04_WRI-R2_M012.txt,"3,8","3,8","3,8",1,1,1,32
valid:P4435_S04_R:targetP2,valid:P4435_S04_R,valid,P4435_S04_R,4435,4,R,2,1,4435_0480056732_04_WRI-R2_M012,4435_0480056700_04_WRI-R1_M012,data/images/valid/4435_0480056732_04_WRI-R2_M012.png,data/images/valid/4435_0480056700_04_WRI-R1_M012.png,data/labels/valid/4435_0480056732_04_WRI-R2_M012.txt,data/labels/valid/4435_0480056700_04_WRI-R1_M012.txt,"3,8","3,8","3,8",1,1,1,32
valid:P4435_S05_R:targetP1,valid:P4435_S05_R,valid,P4435_S05_R,4435,5,R,1,2,4435_0480661094_05_WRI-R1_M012,4435_0480661165_05_WRI-R2_M012,data/images/valid/4435_0480661094_05_WRI-R1_M012.png,data/images/valid/4435_0480661165_05_WRI-R2_M012.png,data/labels/valid/4435_0480661094_05_WRI-R1_M012.txt,data/labels/valid/4435_0480661165_05_WRI-R2_M012.txt,"3,5,8","3,5,8","3,5,8",1,1,1,71
valid:P4435_S05_R:targetP2,valid:P4435_S05_R,valid,P4435_S05_R,4435,5,R,2,1,4435_0480661165_05_WRI-R2_M012,4435_0480661094_05_WRI-R1_M012,data/images/valid/4435_0480661165_05_WRI-R2_M012.png,data/images/valid/4435_0480661094_05_WRI-R1_M012.png,data/labels/valid/4435_0480661165_05_WRI-R2_M012.txt,data/labels/valid/4435_0480661094_05_WRI-R1_M012.txt,"3,5,8","3,5,8","3,5,8",1,1,1,71
valid:P4435_S06_R:targetP1,valid:P4435_S06_R,valid,P4435_S06_R,4435,6,R,1,2,4435_0481868065_06_WRI-R1_M012,4435_0481868180_06_WRI-R2_M012,data/images/valid/4435_0481868065_06_WRI-R1_M012.png,data/images/valid/4435_0481868180_06_WRI-R2_M012.png,data/labels/valid/4435_0481868065_06_WRI-R1_M012.txt,data/labels/valid/4435_0481868180_06_WRI-R2_M012.txt,"3,5,8","3,5,8","3,5,8",1,1,1,115
valid:P4435_S06_R:targetP2,valid:P4435_S06_R,valid,P4435_S06_R,4435,6,R,2,1,4435_0481868180_06_WRI-R2_M012,4435_0481868065_06_WRI-R1_M012,data/images/valid/4435_0481868180_06_WRI-R2_M012.png,data/images/valid/4435_0481868065_06_WRI-R1_M012.png,data/labels/valid/4435_0481868180_06_WRI-R2_M012.txt,data/labels/valid/4435_0481868065_06_WRI-R1_M012.txt,"3,5,8","3,5,8","3,5,8",1,1,1,115
valid:P4442_S01_L:targetP1,valid:P4442_S01_L,valid,P4442_S01_L,4442,1,L,1,2,4442_0883938779_01_WRI-L1_F005,4442_0883938802_01_WRI-L2_F005,data/images/valid/4442_0883938779_01_WRI-L1_F005.png,data/images/valid/4442_0883938802_01_WRI-L2_F005.png,data/labels/valid/4442_0883938779_01_WRI-L1_F005.txt,data/labels/valid/4442_0883938802_01_WRI-L2_F005.txt,"3,5,8","3,5,8","3,5,8",1,1,1,23
valid:P4442_S01_L:targetP2,valid:P4442_S01_L,valid,P4442_S01_L,4442,1,L,2,1,4442_0883938802_01_WRI-L2_F005,4442_0883938779_01_WRI-L1_F005,data/images/valid/4442_0883938802_01_WRI-L2_F005.png,data/images/valid/4442_0883938779_01_WRI-L1_F005.png,data/labels/valid/4442_0883938802_01_WRI-L2_F005.txt,data/labels/valid/4442_0883938779_01_WRI-L1_F005.txt,"3,5,8","3,5,8","3,5,8",1,1,1,23
valid:P4447_S01_L:targetP1,valid:P4447_S01_L,valid,P4447_S01_L,4447,1,L,1,2,4447_1077203621_01_WRI-L1_M012,4447_1077203664_01_WRI-L2_M012,data/images/valid/4447_1077203621_01_WRI-L1_M012.png,data/images/valid/4447_1077203664_01_WRI-L2_M012.png,data/labels/valid/4447_1077203621_01_WRI-L1_M012.txt,data/labels/valid/4447_1077203664_01_WRI-L2_M012.txt,8,8,8,1,1,1,43
valid:P4447_S01_L:targetP2,valid:P4447_S01_L,valid,P4447_S01_L,4447,1,L,2,1,4447_1077203664_01_WRI-L2_M012,4447_1077203621_01_WRI-L1_M012,data/images/valid/4447_1077203664_01_WRI-L2_M012.png,data/images/valid/4447_1077203621_01_WRI-L1_M012.png,data/labels/valid/4447_1077203664_01_WRI-L2_M012.txt,data/labels/valid/4447_1077203621_01_WRI-L1_M012.txt,8,8,8,1,1,1,43
valid:P4447_S02_L:targetP1,valid:P4447_S02_L,valid,P4447_S02_L,4447,2,L,1,2,4447_1127832184_02_WRI-L1_M014,4447_1127832201_02_WRI-L2_M014,data/images/valid/4447_1127832184_02_WRI-L1_M014.png,data/images/valid/4447_1127832201_02_WRI-L2_M014.png,data/labels/valid/4447_1127832184_02_WRI-L1_M014.txt,data/labels/valid/4447_1127832201_02_WRI-L2_M014.txt,8,8,8,1,1,1,17
valid:P4447_S02_L:targetP2,valid:P4447_S02_L,valid,P4447_S02_L,4447,2,L,2,1,4447_1127832201_02_WRI-L2_M014,4447_1127832184_02_WRI-L1_M014,data/images/valid/4447_1127832201_02_WRI-L2_M014.png,data/images/valid/4447_1127832184_02_WRI-L1_M014.png,data/labels/valid/4447_1127832201_02_WRI-L2_M014.txt,data/labels/valid/4447_1127832184_02_WRI-L1_M014.txt,8,8,8,1,1,1,17
valid:P4448_S01_L:targetP1,valid:P4448_S01_L,valid,P4448_S01_L,4448,1,L,1,2,4448_0528803054_01_WRI-L1_F007,4448_0528803087_01_WRI-L2_F007,data/images/valid/4448_0528803054_01_WRI-L1_F007.png,data/images/valid/4448_0528803087_01_WRI-L2_F007.png,data/labels/valid/4448_0528803054_01_WRI-L1_F007.txt,data/labels/valid/4448_0528803087_01_WRI-L2_F007.txt,"3,8","3,8","3,8",1,1,1,33
valid:P4448_S01_L:targetP2,valid:P4448_S01_L,valid,P4448_S01_L,4448,1,L,2,1,4448_0528803087_01_WRI-L2_F007,4448_0528803054_01_WRI-L1_F007,data/images/valid/4448_0528803087_01_WRI-L2_F007.png,data/images/valid/4448_0528803054_01_WRI-L1_F007.png,data/labels/valid/4448_0528803087_01_WRI-L2_F007.txt,data/labels/valid/4448_0528803054_01_WRI-L1_F007.txt,"3,8","3,8","3,8",1,1,1,33
valid:P4449_S01_R:targetP1,valid:P4449_S01_R,valid,P4449_S01_R,4449,1,R,1,2,4449_0303366382_01_WRI-R1_F009,4449_0303366435_01_WRI-R2_F009,data/images/valid/4449_0303366382_01_WRI-R1_F009.png,data/images/valid/4449_0303366435_01_WRI-R2_F009.png,data/labels/valid/4449_0303366382_01_WRI-R1_F009.txt,data/labels/valid/4449_0303366435_01_WRI-R2_F009.txt,8,8,8,1,1,1,53
valid:P4449_S01_R:targetP2,valid:P4449_S01_R,valid,P4449_S01_R,4449,1,R,2,1,4449_0303366435_01_WRI-R2_F009,4449_0303366382_01_WRI-R1_F009,data/images/valid/4449_0303366435_01_WRI-R2_F009.png,data/images/valid/4449_0303366382_01_WRI-R1_F009.png,data/labels/valid/4449_0303366435_01_WRI-R2_F009.txt,data/labels/valid/4449_0303366382_01_WRI-R1_F009.txt,8,8,8,1,1,1,53
valid:P4464_S01_L:targetP1,valid:P4464_S01_L,valid,P4464_S01_L,4464,1,L,1,2,4464_0992020367_01_WRI-L1_M011,4464_0992020397_01_WRI-L2_M011,data/images/valid/4464_0992020367_01_WRI-L1_M011.png,data/images/valid/4464_0992020397_01_WRI-L2_M011.png,data/labels/valid/4464_0992020367_01_WRI-L1_M011.txt,data/labels/valid/4464_0992020397_01_WRI-L2_M011.txt,"3,8","3,6,8","3,6,8",1,1,1,30
valid:P4464_S01_L:targetP2,valid:P4464_S01_L,valid,P4464_S01_L,4464,1,L,2,1,4464_0992020397_01_WRI-L2_M011,4464_0992020367_01_WRI-L1_M011,data/images/valid/4464_0992020397_01_WRI-L2_M011.png,data/images/valid/4464_0992020367_01_WRI-L1_M011.png,data/labels/valid/4464_0992020397_01_WRI-L2_M011.txt,data/labels/valid/4464_0992020367_01_WRI-L1_M011.txt,"3,6,8","3,8","3,6,8",1,1,1,30
valid:P4464_S02_L:targetP1,valid:P4464_S02_L,valid,P4464_S02_L,4464,2,L,1,2,4464_0992672328_02_WRI-L1_M011,4464_0992672367_02_WRI-L2_M011,data/images/valid/4464_0992672328_02_WRI-L1_M011.png,data/images/valid/4464_0992672367_02_WRI-L2_M011.png,data/labels/valid/4464_0992672328_02_WRI-L1_M011.txt,data/labels/valid/4464_0992672367_02_WRI-L2_M011.txt,"3,8","3,8","3,8",1,1,1,39
valid:P4464_S02_L:targetP2,valid:P4464_S02_L,valid,P4464_S02_L,4464,2,L,2,1,4464_0992672367_02_WRI-L2_M011,4464_0992672328_02_WRI-L1_M011,data/images/valid/4464_0992672367_02_WRI-L2_M011.png,data/images/valid/4464_0992672328_02_WRI-L1_M011.png,data/labels/valid/4464_0992672367_02_WRI-L2_M011.txt,data/labels/valid/4464_0992672328_02_WRI-L1_M011.txt,"3,8","3,8","3,8",1,1,1,39
valid:P4464_S03_L:targetP1,valid:P4464_S03_L,valid,P4464_S03_L,4464,3,L,1,2,4464_0993967121_03_WRI-L1_M011,4464_0993967177_03_WRI-L2_M011,data/images/valid/4464_0993967121_03_WRI-L1_M011.png,data/images/valid/4464_0993967177_03_WRI-L2_M011.png,data/labels/valid/4464_0993967121_03_WRI-L1_M011.txt,data/labels/valid/4464_0993967177_03_WRI-L2_M011.txt,"3,8","3,5,8","3,5,8",1,1,1,56
valid:P4464_S03_L:targetP2,valid:P4464_S03_L,valid,P4464_S03_L,4464,3,L,2,1,4464_0993967177_03_WRI-L2_M011,4464_0993967121_03_WRI-L1_M011,data/images/valid/4464_0993967177_03_WRI-L2_M011.png,data/images/valid/4464_0993967121_03_WRI-L1_M011.png,data/labels/valid/4464_0993967177_03_WRI-L2_M011.txt,data/labels/valid/4464_0993967121_03_WRI-L1_M011.txt,"3,5,8","3,8","3,5,8",1,1,1,56
valid:P4487_S01_R:targetP1,valid:P4487_S01_R,valid,P4487_S01_R,4487,1,R,1,2,4487_0858844702_01_WRI-R1_M017,4487_0858844717_01_WRI-R2_M017,data/images/valid/4487_0858844702_01_WRI-R1_M017.png,data/images/valid/4487_0858844717_01_WRI-R2_M017.png,data/labels/valid/4487_0858844702_01_WRI-R1_M017.txt,data/labels/valid/4487_0858844717_01_WRI-R2_M017.txt,8,8,8,1,1,1,15
valid:P4487_S01_R:targetP2,valid:P4487_S01_R,valid,P4487_S01_R,4487,1,R,2,1,4487_0858844717_01_WRI-R2_M017,4487_0858844702_01_WRI-R1_M017,data/images/valid/4487_0858844717_01_WRI-R2_M017.png,data/images/valid/4487_0858844702_01_WRI-R1_M017.png,data/labels/valid/4487_0858844717_01_WRI-R2_M017.txt,data/labels/valid/4487_0858844702_01_WRI-R1_M017.txt,8,8,8,1,1,1,15
valid:P4494_S01_R:targetP1,valid:P4494_S01_R,valid,P4494_S01_R,4494,1,R,1,2,4494_0473438367_01_WRI-R1_M011,4494_0473438399_01_WRI-R2_M011,data/images/valid/4494_0473438367_01_WRI-R1_M011.png,data/images/valid/4494_0473438399_01_WRI-R2_M011.png,data/labels/valid/4494_0473438367_01_WRI-R1_M011.txt,data/labels/valid/4494_0473438399_01_WRI-R2_M011.txt,8,8,8,1,1,1,32
valid:P4494_S01_R:targetP2,valid:P4494_S01_R,valid,P4494_S01_R,4494,1,R,2,1,4494_0473438399_01_WRI-R2_M011,4494_0473438367_01_WRI-R1_M011,data/images/valid/4494_0473438399_01_WRI-R2_M011.png,data/images/valid/4494_0473438367_01_WRI-R1_M011.png,data/labels/valid/4494_0473438399_01_WRI-R2_M011.txt,data/labels/valid/4494_0473438367_01_WRI-R1_M011.txt,8,8,8,1,1,1,32
valid:P4497_S01_R:targetP1,valid:P4497_S01_R,valid,P4497_S01_R,4497,1,R,1,2,4497_0484052442_01_WRI-R1_M012,4497_0484052502_01_WRI-R2_M012,data/images/valid/4497_0484052442_01_WRI-R1_M012.png,data/images/valid/4497_0484052502_01_WRI-R2_M012.png,data/labels/valid/4497_0484052442_01_WRI-R1_M012.txt,data/labels/valid/4497_0484052502_01_WRI-R2_M012.txt,"3,8",8,"3,8",1,1,1,60
valid:P4497_S01_R:targetP2,valid:P4497_S01_R,valid,P4497_S01_R,4497,1,R,2,1,4497_0484052502_01_WRI-R2_M012,4497_0484052442_01_WRI-R1_M012,data/images/valid/4497_0484052502_01_WRI-R2_M012.png,data/images/valid/4497_0484052442_01_WRI-R1_M012.png,data/labels/valid/4497_0484052502_01_WRI-R2_M012.txt,data/labels/valid/4497_0484052442_01_WRI-R1_M012.txt,8,"3,8","3,8",1,1,1,60
valid:P4497_S02_R:targetP1,valid:P4497_S02_R,valid,P4497_S02_R,4497,2,R,1,2,4497_0484653196_02_WRI-R1_M012,4497_0484653239_02_WRI-R2_M012,data/images/valid/4497_0484653196_02_WRI-R1_M012.png,data/images/valid/4497_0484653239_02_WRI-R2_M012.png,data/labels/valid/4497_0484653196_02_WRI-R1_M012.txt,data/labels/valid/4497_0484653239_02_WRI-R2_M012.txt,8,8,8,1,1,1,43
valid:P4497_S02_R:targetP2,valid:P4497_S02_R,valid,P4497_S02_R,4497,2,R,2,1,4497_0484653239_02_WRI-R2_M012,4497_0484653196_02_WRI-R1_M012,data/images/valid/4497_0484653239_02_WRI-R2_M012.png,data/images/valid/4497_0484653196_02_WRI-R1_M012.png,data/labels/valid/4497_0484653239_02_WRI-R2_M012.txt,data/labels/valid/4497_0484653196_02_WRI-R1_M012.txt,8,8,8,1,1,1,43
valid:P4497_S03_R:targetP1,valid:P4497_S03_R,valid,P4497_S03_R,4497,3,R,1,2,4497_0486204623_03_WRI-R1_M013,4497_0486204671_03_WRI-R2_M013,data/images/valid/4497_0486204623_03_WRI-R1_M013.png,data/images/valid/4497_0486204671_03_WRI-R2_M013.png,data/labels/valid/4497_0486204623_03_WRI-R1_M013.txt,data/labels/valid/4497_0486204671_03_WRI-R2_M013.txt,"3,8",8,"3,8",1,1,1,48
valid:P4497_S03_R:targetP2,valid:P4497_S03_R,valid,P4497_S03_R,4497,3,R,2,1,4497_0486204671_03_WRI-R2_M013,4497_0486204623_03_WRI-R1_M013,data/images/valid/4497_0486204671_03_WRI-R2_M013.png,data/images/valid/4497_0486204623_03_WRI-R1_M013.png,data/labels/valid/4497_0486204671_03_WRI-R2_M013.txt,data/labels/valid/4497_0486204623_03_WRI-R1_M013.txt,8,"3,8","3,8",1,1,1,48
valid:P4498_S01_L:targetP1,valid:P4498_S01_L,valid,P4498_S01_L,4498,1,L,1,2,4498_0637407072_01_WRI-L1_M014,4498_0637407117_01_WRI-L2_M014,data/images/valid/4498_0637407072_01_WRI-L1_M014.png,data/images/valid/4498_0637407117_01_WRI-L2_M014.png,data/labels/valid/4498_0637407072_01_WRI-L1_M014.txt,data/labels/valid/4498_0637407117_01_WRI-L2_M014.txt,"3,5,8","3,8","3,5,8",1,1,1,45
valid:P4498_S01_L:targetP2,valid:P4498_S01_L,valid,P4498_S01_L,4498,1,L,2,1,4498_0637407117_01_WRI-L2_M014,4498_0637407072_01_WRI-L1_M014,data/images/valid/4498_0637407117_01_WRI-L2_M014.png,data/images/valid/4498_0637407072_01_WRI-L1_M014.png,data/labels/valid/4498_0637407117_01_WRI-L2_M014.txt,data/labels/valid/4498_0637407072_01_WRI-L1_M014.txt,"3,8","3,5,8","3,5,8",1,1,1,45
valid:P4498_S02_L:targetP1,valid:P4498_S02_L,valid,P4498_S02_L,4498,2,L,1,2,4498_0638617921_02_WRI-L1_M014,4498_0638617969_02_WRI-L2_M014,data/images/valid/4498_0638617921_02_WRI-L1_M014.png,data/images/valid/4498_0638617969_02_WRI-L2_M014.png,data/labels/valid/4498_0638617921_02_WRI-L1_M014.txt,data/labels/valid/4498_0638617969_02_WRI-L2_M014.txt,"3,5,8","3,5,8","3,5,8",1,1,1,48
valid:P4498_S02_L:targetP2,valid:P4498_S02_L,valid,P4498_S02_L,4498,2,L,2,1,4498_0638617969_02_WRI-L2_M014,4498_0638617921_02_WRI-L1_M014,data/images/valid/4498_0638617969_02_WRI-L2_M014.png,data/images/valid/4498_0638617921_02_WRI-L1_M014.png,data/labels/valid/4498_0638617969_02_WRI-L2_M014.txt,data/labels/valid/4498_0638617921_02_WRI-L1_M014.txt,"3,5,8","3,5,8","3,5,8",1,1,1,48
valid:P4503_S01_R:targetP1,valid:P4503_S01_R,valid,P4503_S01_R,4503,1,R,1,2,4503_0315056093_01_WRI-R1_F014,4503_0315056116_01_WRI-R2_F014,data/images/valid/4503_0315056093_01_WRI-R1_F014.png,data/images/valid/4503_0315056116_01_WRI-R2_F014.png,data/labels/valid/4503_0315056093_01_WRI-R1_F014.txt,data/labels/valid/4503_0315056116_01_WRI-R2_F014.txt,8,8,8,1,1,1,23
valid:P4503_S01_R:targetP2,valid:P4503_S01_R,valid,P4503_S01_R,4503,1,R,2,1,4503_0315056116_01_WRI-R2_F014,4503_0315056093_01_WRI-R1_F014,data/images/valid/4503_0315056116_01_WRI-R2_F014.png,data/images/valid/4503_0315056093_01_WRI-R1_F014.png,data/labels/valid/4503_0315056116_01_WRI-R2_F014.txt,data/labels/valid/4503_0315056093_01_WRI-R1_F014.txt,8,8,8,1,1,1,23
valid:P4520_S01_R:targetP1,valid:P4520_S01_R,valid,P4520_S01_R,4520,1,R,1,2,4520_0778239688_01_WRI-R1_M015,4520_0778239706_01_WRI-R2_M015,data/images/valid/4520_0778239688_01_WRI-R1_M015.png,data/images/valid/4520_0778239706_01_WRI-R2_M015.png,data/labels/valid/4520_0778239688_01_WRI-R1_M015.txt,data/labels/valid/4520_0778239706_01_WRI-R2_M015.txt,"3,8","3,6,8","3,6,8",1,1,1,18
valid:P4520_S01_R:targetP2,valid:P4520_S01_R,valid,P4520_S01_R,4520,1,R,2,1,4520_0778239706_01_WRI-R2_M015,4520_0778239688_01_WRI-R1_M015,data/images/valid/4520_0778239706_01_WRI-R2_M015.png,data/images/valid/4520_0778239688_01_WRI-R1_M015.png,data/labels/valid/4520_0778239706_01_WRI-R2_M015.txt,data/labels/valid/4520_0778239688_01_WRI-R1_M015.txt,"3,6,8","3,8","3,6,8",1,1,1,18
valid:P4520_S02_L:targetP1,valid:P4520_S02_L,valid,P4520_S02_L,4520,2,L,1,2,4520_0778820781_02_WRI-L1_M015,4520_0778820852_02_WRI-L2_M015,data/images/valid/4520_0778820781_02_WRI-L1_M015.png,data/images/valid/4520_0778820852_02_WRI-L2_M015.png,data/labels/valid/4520_0778820781_02_WRI-L1_M015.txt,data/labels/valid/4520_0778820852_02_WRI-L2_M015.txt,"3,8","3,5,8","3,5,8",1,1,1,71
valid:P4520_S02_L:targetP2,valid:P4520_S02_L,valid,P4520_S02_L,4520,2,L,2,1,4520_0778820852_02_WRI-L2_M015,4520_0778820781_02_WRI-L1_M015,data/images/valid/4520_0778820852_02_WRI-L2_M015.png,data/images/valid/4520_0778820781_02_WRI-L1_M015.png,data/labels/valid/4520_0778820852_02_WRI-L2_M015.txt,data/labels/valid/4520_0778820781_02_WRI-L1_M015.txt,"3,5,8","3,8","3,5,8",1,1,1,71
valid:P4520_S03_R:targetP1,valid:P4520_S03_R,valid,P4520_S03_R,4520,3,R,1,2,4520_0780024740_03_WRI-R1_M015,4520_0780024791_03_WRI-R2_M015,data/images/valid/4520_0780024740_03_WRI-R1_M015.png,data/images/valid/4520_0780024791_03_WRI-R2_M015.png,data/labels/valid/4520_0780024740_03_WRI-R1_M015.txt,data/labels/valid/4520_0780024791_03_WRI-R2_M015.txt,"3,8","3,8","3,8",1,1,1,51
valid:P4520_S03_R:targetP2,valid:P4520_S03_R,valid,P4520_S03_R,4520,3,R,2,1,4520_0780024791_03_WRI-R2_M015,4520_0780024740_03_WRI-R1_M015,data/images/valid/4520_0780024791_03_WRI-R2_M015.png,data/images/valid/4520_0780024740_03_WRI-R1_M015.png,data/labels/valid/4520_0780024791_03_WRI-R2_M015.txt,data/labels/valid/4520_0780024740_03_WRI-R1_M015.txt,"3,8","3,8","3,8",1,1,1,51
valid:P4520_S04_L:targetP1,valid:P4520_S04_L,valid,P4520_S04_L,4520,4,L,1,2,4520_0780025644_04_WRI-L1_M015,4520_0780025688_04_WRI-L2_M015,data/images/valid/4520_0780025644_04_WRI-L1_M015.png,data/images/valid/4520_0780025688_04_WRI-L2_M015.png,data/labels/valid/4520_0780025644_04_WRI-L1_M015.txt,data/labels/valid/4520_0780025688_04_WRI-L2_M015.txt,"3,5,8","3,5,8","3,5,8",1,1,1,44
valid:P4520_S04_L:targetP2,valid:P4520_S04_L,valid,P4520_S04_L,4520,4,L,2,1,4520_0780025688_04_WRI-L2_M015,4520_0780025644_04_WRI-L1_M015,data/images/valid/4520_0780025688_04_WRI-L2_M015.png,data/images/valid/4520_0780025644_04_WRI-L1_M015.png,data/labels/valid/4520_0780025688_04_WRI-L2_M015.txt,data/labels/valid/4520_0780025644_04_WRI-L1_M015.txt,"3,5,8","3,5,8","3,5,8",1,1,1,44
valid:P4537_S01_R:targetP1,valid:P4537_S01_R,valid,P4537_S01_R,4537,1,R,1,2,4537_0425117412_01_WRI-R1_M010,4537_0425117455_01_WRI-R2_M010,data/images/valid/4537_0425117412_01_WRI-R1_M010.png,data/images/valid/4537_0425117455_01_WRI-R2_M010.png,data/labels/valid/4537_0425117412_01_WRI-R1_M010.txt,data/labels/valid/4537_0425117455_01_WRI-R2_M010.txt,"3,8","3,6,8","3,6,8",1,1,1,43
valid:P4537_S01_R:targetP2,valid:P4537_S01_R,valid,P4537_S01_R,4537,1,R,2,1,4537_0425117455_01_WRI-R2_M010,4537_0425117412_01_WRI-R1_M010,data/images/valid/4537_0425117455_01_WRI-R2_M010.png,data/images/valid/4537_0425117412_01_WRI-R1_M010.png,data/labels/valid/4537_0425117455_01_WRI-R2_M010.txt,data/labels/valid/4537_0425117412_01_WRI-R1_M010.txt,"3,6,8","3,8","3,6,8",1,1,1,43
valid:P4554_S01_R:targetP1,valid:P4554_S01_R,valid,P4554_S01_R,4554,1,R,1,2,4554_1007961495_01_WRI-R1_F006,4554_1007961523_01_WRI-R2_F006,data/images/valid/4554_1007961495_01_WRI-R1_F006.png,data/images/valid/4554_1007961523_01_WRI-R2_F006.png,data/labels/valid/4554_1007961495_01_WRI-R1_F006.txt,data/labels/valid/4554_1007961523_01_WRI-R2_F006.txt,"3,8","3,8","3,8",1,1,1,28
valid:P4554_S01_R:targetP2,valid:P4554_S01_R,valid,P4554_S01_R,4554,1,R,2,1,4554_1007961523_01_WRI-R2_F006,4554_1007961495_01_WRI-R1_F006,data/images/valid/4554_1007961523_01_WRI-R2_F006.png,data/images/valid/4554_1007961495_01_WRI-R1_F006.png,data/labels/valid/4554_1007961523_01_WRI-R2_F006.txt,data/labels/valid/4554_1007961495_01_WRI-R1_F006.txt,"3,8","3,8","3,8",1,1,1,28
valid:P4561_S01_L:targetP1,valid:P4561_S01_L,valid,P4561_S01_L,4561,1,L,1,2,4561_0305364951_01_WRI-L1_M009,4561_0305364987_01_WRI-L2_M009,data/images/valid/4561_0305364951_01_WRI-L1_M009.png,data/images/valid/4561_0305364987_01_WRI-L2_M009.png,data/labels/valid/4561_0305364951_01_WRI-L1_M009.txt,data/labels/valid/4561_0305364987_01_WRI-L2_M009.txt,"3,8","3,7,8","3,7,8",1,1,1,36
valid:P4561_S01_L:targetP2,valid:P4561_S01_L,valid,P4561_S01_L,4561,1,L,2,1,4561_0305364987_01_WRI-L2_M009,4561_0305364951_01_WRI-L1_M009,data/images/valid/4561_0305364987_01_WRI-L2_M009.png,data/images/valid/4561_0305364951_01_WRI-L1_M009.png,data/labels/valid/4561_0305364987_01_WRI-L2_M009.txt,data/labels/valid/4561_0305364951_01_WRI-L1_M009.txt,"3,7,8","3,8","3,7,8",1,1,1,36
valid:P4561_S02_L:targetP1,valid:P4561_S02_L,valid,P4561_S02_L,4561,2,L,1,2,4561_0306109417_02_WRI-L1_M009,4561_0306109475_02_WRI-L2_M009,data/images/valid/4561_0306109417_02_WRI-L1_M009.png,data/images/valid/4561_0306109475_02_WRI-L2_M009.png,data/labels/valid/4561_0306109417_02_WRI-L1_M009.txt,data/labels/valid/4561_0306109475_02_WRI-L2_M009.txt,"3,8","3,8","3,8",1,1,1,58
valid:P4561_S02_L:targetP2,valid:P4561_S02_L,valid,P4561_S02_L,4561,2,L,2,1,4561_0306109475_02_WRI-L2_M009,4561_0306109417_02_WRI-L1_M009,data/images/valid/4561_0306109475_02_WRI-L2_M009.png,data/images/valid/4561_0306109417_02_WRI-L1_M009.png,data/labels/valid/4561_0306109475_02_WRI-L2_M009.txt,data/labels/valid/4561_0306109417_02_WRI-L1_M009.txt,"3,8","3,8","3,8",1,1,1,58
valid:P4561_S03_L:targetP1,valid:P4561_S03_L,valid,P4561_S03_L,4561,3,L,1,2,4561_0307324354_03_WRI-L1_M009,4561_0307324391_03_WRI-L2_M009,data/images/valid/4561_0307324354_03_WRI-L1_M009.png,data/images/valid/4561_0307324391_03_WRI-L2_M009.png,data/labels/valid/4561_0307324354_03_WRI-L1_M009.txt,data/labels/valid/4561_0307324391_03_WRI-L2_M009.txt,"3,5,8","3,8","3,5,8",1,1,1,37
